number,state,values,datetime_start,datetime_complete,duration,param_Nvirt,param_gamma,param_h,param_m0,param_theta,param_num_instances,param_deltabeta1,param_deltabeta2,param_deltabeta3,param_deltabeta4,param_deltabeta5,param_deltabeta6,param_deltabeta7,param_weight_0,param_weight_1,param_weight_2,param_weight_3,param_weight_4,param_weight_5,param_weight_6
1861,FAIL,,2025-01-24T08:30:28.915815,2025-01-24T08:30:28.935630,0.019815,,,,,,,,,,,,,,,,,,,,
1862,FAIL,,2025-01-24T08:30:29.053538,2025-01-24T08:30:29.083565,0.030027,,,,,,,,,,,,,,,,,,,,
1863,FAIL,,2025-01-24T08:30:29.266884,2025-01-24T08:30:29.288904,0.02202,,,,,,,,,,,,,,,,,,,,
1864,FAIL,,2025-01-24T08:30:29.407866,2025-01-24T08:30:29.438533,0.030667,,,,,,,,,,,,,,,,,,,,
1865,FAIL,,2025-01-24T08:30:29.555721,2025-01-24T08:30:29.575738,0.020017,,,,,,,,,,,,,,,,,,,,
1866,FAIL,,2025-01-24T08:30:29.692886,2025-01-24T08:30:29.724676,0.03179,,,,,,,,,,,,,,,,,,,,
1867,FAIL,,2025-01-24T08:30:29.841521,2025-01-24T08:30:29.861539,0.020018,,,,,,,,,,,,,,,,,,,,
1868,FAIL,,2025-01-24T08:30:30.046758,2025-01-24T08:30:30.078109,0.031351,,,,,,,,,,,,,,,,,,,,
1869,FAIL,,2025-01-24T08:30:30.197294,2025-01-24T08:30:30.218199,0.020905,,,,,,,,,,,,,,,,,,,,
1870,FAIL,,2025-01-24T08:30:30.335132,2025-01-24T08:30:30.368162,0.03303,,,,,,,,,,,,,,,,,,,,
1871,FAIL,,2025-01-24T08:30:30.485266,2025-01-24T08:30:30.507033,0.021767,,,,,,,,,,,,,,,,,,,,
1872,FAIL,,2025-01-24T08:30:30.625669,2025-01-24T08:30:30.656738,0.031069,,,,,,,,,,,,,,,,,,,,
1873,FAIL,,2025-01-24T08:30:30.774844,2025-01-24T08:30:30.795863,0.021019,,,,,,,,,,,,,,,,,,,,
1874,FAIL,,2025-01-24T08:30:30.980257,2025-01-24T08:30:31.011117,0.03086,,,,,,,,,,,,,,,,,,,,
1875,FAIL,,2025-01-24T08:30:31.128666,2025-01-24T08:30:31.149685,0.021019,,,,,,,,,,,,,,,,,,,,
1876,FAIL,,2025-01-24T08:30:31.266790,2025-01-24T08:30:31.297810,0.03102,,,,,,,,,,,,,,,,,,,,
1877,FAIL,,2025-01-24T08:30:31.414574,2025-01-24T08:30:31.435305,0.020731,,,,,,,,,,,,,,,,,,,,
1878,FAIL,,2025-01-24T08:30:31.554093,2025-01-24T08:30:31.584120,0.030027,,,,,,,,,,,,,,,,,,,,
1879,FAIL,,2025-01-24T08:30:31.702264,2025-01-24T08:30:31.723283,0.021019,,,,,,,,,,,,,,,,,,,,
1880,FAIL,,2025-01-24T08:30:31.905637,2025-01-24T08:30:31.936047,0.03041,,,,,,,,,,,,,,,,,,,,
1881,FAIL,,2025-01-24T08:30:32.055154,2025-01-24T08:30:32.076173,0.021019,,,,,,,,,,,,,,,,,,,,
1882,FAIL,,2025-01-24T08:30:32.194279,2025-01-24T08:30:32.225308,0.031029,,,,,,,,,,,,,,,,,,,,
1883,FAIL,,2025-01-24T08:30:32.343414,2025-01-24T08:30:32.364432,0.021018,,,,,,,,,,,,,,,,,,,,
1884,FAIL,,2025-01-24T08:30:32.482539,2025-01-24T08:30:32.513567,0.031028,,,,,,,,,,,,,,,,,,,,
1885,FAIL,,2025-01-24T08:30:32.697732,2025-01-24T08:30:32.719336,0.021604,,,,,,,,,,,,,,,,,,,,
1886,FAIL,,2025-01-24T08:30:32.836515,2025-01-24T08:30:32.867712,0.031197,,,,,,,,,,,,,,,,,,,,
1887,FAIL,,2025-01-24T08:30:32.985819,2025-01-24T08:30:33.006838,0.021019,,,,,,,,,,,,,,,,,,,,
1888,FAIL,,2025-01-24T08:30:33.124351,2025-01-24T08:30:33.154963,0.030612,,,,,,,,,,,,,,,,,,,,
1889,FAIL,,2025-01-24T08:30:33.272259,2025-01-24T08:30:33.293278,0.021019,,,,,,,,,,,,,,,,,,,,
1890,FAIL,,2025-01-24T08:30:33.478780,2025-01-24T08:30:33.508808,0.030028,,,,,,,,,,,,,,,,,,,,
1891,FAIL,,2025-01-24T08:30:33.627915,2025-01-24T08:30:33.648449,0.020534,,,,,,,,,,,,,,,,,,,,
1892,FAIL,,2025-01-24T08:30:33.767302,2025-01-24T08:30:33.798252,0.03095,,,,,,,,,,,,,,,,,,,,
1893,FAIL,,2025-01-24T08:30:33.916357,2025-01-24T08:30:33.937537,0.02118,,,,,,,,,,,,,,,,,,,,
1894,FAIL,,2025-01-24T08:30:34.055708,2025-01-24T08:30:34.086737,0.031029,,,,,,,,,,,,,,,,,,,,
1895,FAIL,,2025-01-24T08:30:34.203434,2025-01-24T08:30:34.224345,0.020911,,,,,,,,,,,,,,,,,,,,
1896,FAIL,,2025-01-24T08:30:34.416518,2025-01-24T08:30:34.447546,0.031028,,,,,,,,,,,,,,,,,,,,
1897,FAIL,,2025-01-24T08:30:34.569506,2025-01-24T08:30:34.591525,0.022019,,,,,,,,,,,,,,,,,,,,
1898,FAIL,,2025-01-24T08:30:34.711633,2025-01-24T08:30:34.742094,0.030461,,,,,,,,,,,,,,,,,,,,
1899,FAIL,,2025-01-24T08:30:34.859200,2025-01-24T08:30:34.880219,0.021019,,,,,,,,,,,,,,,,,,,,
1900,FAIL,,2025-01-24T08:30:34.997741,2025-01-24T08:30:35.029176,0.031435,,,,,,,,,,,,,,,,,,,,
1901,FAIL,,2025-01-24T08:30:35.146796,2025-01-24T08:30:35.167738,0.020942,,,,,,,,,,,,,,,,,,,,
1902,FAIL,,2025-01-24T08:30:35.354805,2025-01-24T08:30:35.384979,0.030174,,,,,,,,,,,,,,,,,,,,
1903,FAIL,,2025-01-24T08:30:35.503866,2025-01-24T08:30:35.524901,0.021035,,,,,,,,,,,,,,,,,,,,
1904,FAIL,,2025-01-24T08:30:35.642007,2025-01-24T08:30:35.674333,0.032326,,,,,,,,,,,,,,,,,,,,
1905,FAIL,,2025-01-24T08:30:35.791254,2025-01-24T08:30:35.812273,0.021019,,,,,,,,,,,,,,,,,,,,
1906,FAIL,,2025-01-24T08:30:35.929676,2025-01-24T08:30:35.961201,0.031525,,,,,,,,,,,,,,,,,,,,
1907,FAIL,,2025-01-24T08:30:36.079706,2025-01-24T08:30:36.101727,0.022021,,,,,,,,,,,,,,,,,,,,
1908,FAIL,,2025-01-24T08:30:36.220479,2025-01-24T08:30:36.251507,0.031028,,,,,,,,,,,,,,,,,,,,
1909,FAIL,,2025-01-24T08:30:36.435453,2025-01-24T08:30:36.456389,0.020936,,,,,,,,,,,,,,,,,,,,
1910,FAIL,,2025-01-24T08:30:36.576630,2025-01-24T08:30:36.607441,0.030811,,,,,,,,,,,,,,,,,,,,
1911,FAIL,,2025-01-24T08:30:36.726492,2025-01-24T08:30:36.747511,0.021019,,,,,,,,,,,,,,,,,,,,
1912,FAIL,,2025-01-24T08:30:36.868620,2025-01-24T08:30:36.899625,0.031005,,,,,,,,,,,,,,,,,,,,
1913,FAIL,,2025-01-24T08:30:37.017627,2025-01-24T08:30:37.038646,0.021019,,,,,,,,,,,,,,,,,,,,
1914,FAIL,,2025-01-24T08:30:37.157244,2025-01-24T08:30:37.188272,0.031028,,,,,,,,,,,,,,,,,,,,
1915,FAIL,,2025-01-24T08:30:37.306532,2025-01-24T08:30:37.327551,0.021019,,,,,,,,,,,,,,,,,,,,
1916,FAIL,,2025-01-24T08:30:37.511253,2025-01-24T08:30:37.542280,0.031027,,,,,,,,,,,,,,,,,,,,
1917,FAIL,,2025-01-24T08:30:37.661249,2025-01-24T08:30:37.682628,0.021379,,,,,,,,,,,,,,,,,,,,
1918,FAIL,,2025-01-24T08:30:37.800643,2025-01-24T08:30:37.832603,0.03196,,,,,,,,,,,,,,,,,,,,
1919,FAIL,,2025-01-24T08:30:37.949100,2025-01-24T08:30:37.971120,0.02202,,,,,,,,,,,,,,,,,,,,
1920,FAIL,,2025-01-24T08:30:38.089192,2025-01-24T08:30:38.119670,0.030478,,,,,,,,,,,,,,,,,,,,
1921,FAIL,,2025-01-24T08:30:38.237587,2025-01-24T08:30:38.259595,0.022008,,,,,,,,,,,,,,,,,,,,
1922,FAIL,,2025-01-24T08:30:38.447081,2025-01-24T08:30:38.477106,0.030025,,,,,,,,,,,,,,,,,,,,
1923,FAIL,,2025-01-24T08:30:38.595706,2025-01-24T08:30:38.616600,0.020894,,,,,,,,,,,,,,,,,,,,
1924,FAIL,,2025-01-24T08:30:38.734706,2025-01-24T08:30:38.766004,0.031298,,,,,,,,,,,,,,,,,,,,
1925,FAIL,,2025-01-24T08:30:38.885186,2025-01-24T08:30:38.906204,0.021018,,,,,,,,,,,,,,,,,,,,
1926,FAIL,,2025-01-24T08:30:39.024940,2025-01-24T08:30:39.055969,0.031029,,,,,,,,,,,,,,,,,,,,
1927,FAIL,,2025-01-24T08:30:39.174074,2025-01-24T08:30:39.194750,0.020676,,,,,,,,,,,,,,,,,,,,
1928,FAIL,,2025-01-24T08:30:39.313857,2025-01-24T08:30:39.344476,0.030619,,,,,,,,,,,,,,,,,,,,
1929,FAIL,,2025-01-24T08:30:39.528877,2025-01-24T08:30:39.549849,0.020972,,,,,,,,,,,,,,,,,,,,
1930,FAIL,,2025-01-24T08:30:39.669957,2025-01-24T08:30:39.699984,0.030027,,,,,,,,,,,,,,,,,,,,
1931,FAIL,,2025-01-24T08:30:39.819042,2025-01-24T08:30:39.840061,0.021019,,,,,,,,,,,,,,,,,,,,
1932,FAIL,,2025-01-24T08:30:39.958415,2025-01-24T08:30:39.989469,0.031054,,,,,,,,,,,,,,,,,,,,
1933,FAIL,,2025-01-24T08:30:40.107576,2025-01-24T08:30:40.128428,0.020852,,,,,,,,,,,,,,,,,,,,
1934,FAIL,,2025-01-24T08:30:40.248353,2025-01-24T08:30:40.278359,0.030006,,,,,,,,,,,,,,,,,,,,
1935,FAIL,,2025-01-24T08:30:40.461978,2025-01-24T08:30:40.483337,0.021359,,,,,,,,,,,,,,,,,,,,
1936,FAIL,,2025-01-24T08:30:40.603292,2025-01-24T08:30:40.635393,0.032101,,,,,,,,,,,,,,,,,,,,
1937,FAIL,,2025-01-24T08:30:40.753861,2025-01-24T08:30:40.774800,0.020939,,,,,,,,,,,,,,,,,,,,
1938,FAIL,,2025-01-24T08:30:40.893908,2025-01-24T08:30:40.925936,0.032028,,,,,,,,,,,,,,,,,,,,
1939,FAIL,,2025-01-24T08:30:41.046044,2025-01-24T08:30:41.067064,0.02102,,,,,,,,,,,,,,,,,,,,
1940,FAIL,,2025-01-24T08:30:41.254232,2025-01-24T08:30:41.286261,0.032029,,,,,,,,,,,,,,,,,,,,
1941,FAIL,,2025-01-24T08:30:41.405847,2025-01-24T08:30:41.426223,0.020376,,,,,,,,,,,,,,,,,,,,
1942,FAIL,,2025-01-24T08:30:41.544440,2025-01-24T08:30:41.575358,0.030918,,,,,,,,,,,,,,,,,,,,
1943,FAIL,,2025-01-24T08:30:41.693636,2025-01-24T08:30:41.715445,0.021809,,,,,,,,,,,,,,,,,,,,
1944,FAIL,,2025-01-24T08:30:41.834554,2025-01-24T08:30:41.864581,0.030027,,,,,,,,,,,,,,,,,,,,
1945,FAIL,,2025-01-24T08:30:41.982123,2025-01-24T08:30:42.004045,0.021922,,,,,,,,,,,,,,,,,,,,
1946,FAIL,,2025-01-24T08:30:42.190366,2025-01-24T08:30:42.221384,0.031018,,,,,,,,,,,,,,,,,,,,
1947,FAIL,,2025-01-24T08:30:42.341025,2025-01-24T08:30:42.361829,0.020804,,,,,,,,,,,,,,,,,,,,
1948,FAIL,,2025-01-24T08:30:42.480786,2025-01-24T08:30:42.512131,0.031345,,,,,,,,,,,,,,,,,,,,
1949,FAIL,,2025-01-24T08:30:42.630797,2025-01-24T08:30:42.653742,0.022945,,,,,,,,,,,,,,,,,,,,
1950,FAIL,,2025-01-24T08:30:42.776853,2025-01-24T08:30:42.808881,0.032028,,,,,,,,,,,,,,,,,,,,
1951,FAIL,,2025-01-24T08:30:42.927945,2025-01-24T08:30:42.948971,0.021026,,,,,,,,,,,,,,,,,,,,
1952,FAIL,,2025-01-24T08:30:43.135139,2025-01-24T08:30:43.166390,0.031251,,,,,,,,,,,,,,,,,,,,
1953,FAIL,,2025-01-24T08:30:43.288304,2025-01-24T08:30:43.309865,0.021561,,,,,,,,,,,,,,,,,,,,
1954,FAIL,,2025-01-24T08:30:43.428638,2025-01-24T08:30:43.461146,0.032508,,,,,,,,,,,,,,,,,,,,
1955,FAIL,,2025-01-24T08:30:43.579677,2025-01-24T08:30:43.600696,0.021019,,,,,,,,,,,,,,,,,,,,
1956,FAIL,,2025-01-24T08:30:43.719215,2025-01-24T08:30:43.750121,0.030906,,,,,,,,,,,,,,,,,,,,
1957,FAIL,,2025-01-24T08:30:43.868130,2025-01-24T08:30:43.889450,0.02132,,,,,,,,,,,,,,,,,,,,
1958,FAIL,,2025-01-24T08:30:44.074409,2025-01-24T08:30:44.106206,0.031797,,,,,,,,,,,,,,,,,,,,
1959,FAIL,,2025-01-24T08:30:44.227101,2025-01-24T08:30:44.247948,0.020847,,,,,,,,,,,,,,,,,,,,
1960,FAIL,,2025-01-24T08:30:44.367217,2025-01-24T08:30:44.397970,0.030753,,,,,,,,,,,,,,,,,,,,
1961,FAIL,,2025-01-24T08:30:44.518107,2025-01-24T08:30:44.539125,0.021018,,,,,,,,,,,,,,,,,,,,
1962,FAIL,,2025-01-24T08:30:44.660528,2025-01-24T08:30:44.691475,0.030947,,,,,,,,,,,,,,,,,,,,
1963,FAIL,,2025-01-24T08:30:44.877589,2025-01-24T08:30:44.897607,0.020018,,,,,,,,,,,,,,,,,,,,
1964,FAIL,,2025-01-24T08:30:45.018716,2025-01-24T08:30:45.050743,0.032027,,,,,,,,,,,,,,,,,,,,
1965,FAIL,,2025-01-24T08:30:45.171853,2025-01-24T08:30:45.193872,0.022019,,,,,,,,,,,,,,,,,,,,
1966,FAIL,,2025-01-24T08:30:45.313981,2025-01-24T08:30:45.345008,0.031027,,,,,,,,,,,,,,,,,,,,
1967,FAIL,,2025-01-24T08:30:45.465510,2025-01-24T08:30:45.487201,0.021691,,,,,,,,,,,,,,,,,,,,
1968,FAIL,,2025-01-24T08:30:45.606456,2025-01-24T08:30:45.638189,0.031733,,,,,,,,,,,,,,,,,,,,
1969,FAIL,,2025-01-24T08:30:45.826358,2025-01-24T08:30:45.847256,0.020898,,,,,,,,,,,,,,,,,,,,
1970,FAIL,,2025-01-24T08:30:45.966383,2025-01-24T08:30:45.997820,0.031437,,,,,,,,,,,,,,,,,,,,
1971,FAIL,,2025-01-24T08:30:46.116582,2025-01-24T08:30:46.138392,0.02181,,,,,,,,,,,,,,,,,,,,
1972,FAIL,,2025-01-24T08:30:46.258318,2025-01-24T08:30:46.289346,0.031028,,,,,,,,,,,,,,,,,,,,
1973,FAIL,,2025-01-24T08:30:46.408887,2025-01-24T08:30:46.429914,0.021027,,,,,,,,,,,,,,,,,,,,
1974,FAIL,,2025-01-24T08:30:46.551023,2025-01-24T08:30:46.582051,0.031028,,,,,,,,,,,,,,,,,,,,
1975,FAIL,,2025-01-24T08:30:46.767607,2025-01-24T08:30:46.789192,0.021585,,,,,,,,,,,,,,,,,,,,
1976,FAIL,,2025-01-24T08:30:46.908574,2025-01-24T08:30:46.938601,0.030027,,,,,,,,,,,,,,,,,,,,
1977,FAIL,,2025-01-24T08:30:47.058110,2025-01-24T08:30:47.080130,0.02202,,,,,,,,,,,,,,,,,,,,
1978,FAIL,,2025-01-24T08:30:47.198499,2025-01-24T08:30:47.230356,0.031857,,,,,,,,,,,,,,,,,,,,
1979,FAIL,,2025-01-24T08:30:47.351466,2025-01-24T08:30:47.374486,0.02302,,,,,,,,,,,,,,,,,,,,
1980,FAIL,,2025-01-24T08:30:47.563502,2025-01-24T08:30:47.595530,0.032028,,,,,,,,,,,,,,,,,,,,
1981,FAIL,,2025-01-24T08:30:47.715054,2025-01-24T08:30:47.735695,0.020641,,,,,,,,,,,,,,,,,,,,
1982,FAIL,,2025-01-24T08:30:47.855954,2025-01-24T08:30:47.886982,0.031028,,,,,,,,,,,,,,,,,,,,
1983,FAIL,,2025-01-24T08:30:48.005660,2025-01-24T08:30:48.027514,0.021854,,,,,,,,,,,,,,,,,,,,
1984,FAIL,,2025-01-24T08:30:48.145987,2025-01-24T08:30:48.177829,0.031842,,,,,,,,,,,,,,,,,,,,
1985,FAIL,,2025-01-24T08:30:48.296469,2025-01-24T08:30:48.317489,0.02102,,,,,,,,,,,,,,,,,,,,
1986,FAIL,,2025-01-24T08:30:48.438447,2025-01-24T08:30:48.469372,0.030925,,,,,,,,,,,,,,,,,,,,
1987,FAIL,,2025-01-24T08:30:48.654771,2025-01-24T08:30:48.676635,0.021864,,,,,,,,,,,,,,,,,,,,
1988,FAIL,,2025-01-24T08:30:48.796121,2025-01-24T08:30:48.826932,0.030811,,,,,,,,,,,,,,,,,,,,
1989,FAIL,,2025-01-24T08:30:48.946974,2025-01-24T08:30:48.968906,0.021932,,,,,,,,,,,,,,,,,,,,
1990,FAIL,,2025-01-24T08:30:49.088978,2025-01-24T08:30:49.119278,0.0303,,,,,,,,,,,,,,,,,,,,
1991,FAIL,,2025-01-24T08:30:49.239498,2025-01-24T08:30:49.260216,0.020718,,,,,,,,,,,,,,,,,,,,
1992,FAIL,,2025-01-24T08:30:49.450570,2025-01-24T08:30:49.481598,0.031028,,,,,,,,,,,,,,,,,,,,
1993,FAIL,,2025-01-24T08:30:49.602707,2025-01-24T08:30:49.624708,0.022001,,,,,,,,,,,,,,,,,,,,
1994,FAIL,,2025-01-24T08:30:49.745396,2025-01-24T08:30:49.776784,0.031388,,,,,,,,,,,,,,,,,,,,
1995,FAIL,,2025-01-24T08:30:49.896468,2025-01-24T08:30:49.917642,0.021174,,,,,,,,,,,,,,,,,,,,
1996,FAIL,,2025-01-24T08:30:50.036852,2025-01-24T08:30:50.068643,0.031791,,,,,,,,,,,,,,,,,,,,
1997,FAIL,,2025-01-24T08:30:50.189243,2025-01-24T08:30:50.210371,0.021128,,,,,,,,,,,,,,,,,,,,
1998,FAIL,,2025-01-24T08:30:50.331333,2025-01-24T08:30:50.362361,0.031028,,,,,,,,,,,,,,,,,,,,
1999,FAIL,,2025-01-24T08:30:50.547647,2025-01-24T08:30:50.569460,0.021813,,,,,,,,,,,,,,,,,,,,
2000,FAIL,,2025-01-24T08:30:50.690569,2025-01-24T08:30:50.721596,0.031027,,,,,,,,,,,,,,,,,,,,
2001,FAIL,,2025-01-24T08:30:50.841348,2025-01-24T08:30:50.862367,0.021019,,,,,,,,,,,,,,,,,,,,
2002,FAIL,,2025-01-24T08:30:50.985873,2025-01-24T08:30:51.017987,0.032114,,,,,,,,,,,,,,,,,,,,
2003,FAIL,,2025-01-24T08:30:51.138373,2025-01-24T08:30:51.160232,0.021859,,,,,,,,,,,,,,,,,,,,
2004,FAIL,,2025-01-24T08:30:51.345668,2025-01-24T08:30:51.377507,0.031839,,,,,,,,,,,,,,,,,,,,
2005,FAIL,,2025-01-24T08:30:51.499122,2025-01-24T08:30:51.521142,0.02202,,,,,,,,,,,,,,,,,,,,
2006,FAIL,,2025-01-24T08:30:51.643252,2025-01-24T08:30:51.674900,0.031648,,,,,,,,,,,,,,,,,,,,
2007,FAIL,,2025-01-24T08:30:51.794747,2025-01-24T08:30:51.815688,0.020941,,,,,,,,,,,,,,,,,,,,
2008,FAIL,,2025-01-24T08:30:51.937648,2025-01-24T08:30:51.968633,0.030985,,,,,,,,,,,,,,,,,,,,
2009,FAIL,,2025-01-24T08:30:52.091513,2025-01-24T08:30:52.113353,0.02184,,,,,,,,,,,,,,,,,,,,
2010,FAIL,,2025-01-24T08:30:52.300694,2025-01-24T08:30:52.331398,0.030704,,,,,,,,,,,,,,,,,,,,
2011,FAIL,,2025-01-24T08:30:52.452507,2025-01-24T08:30:52.473973,0.021466,,,,,,,,,,,,,,,,,,,,
2012,FAIL,,2025-01-24T08:30:52.594638,2025-01-24T08:30:52.626062,0.031424,,,,,,,,,,,,,,,,,,,,
2013,FAIL,,2025-01-24T08:30:52.746169,2025-01-24T08:30:52.767189,0.02102,,,,,,,,,,,,,,,,,,,,
2014,FAIL,,2025-01-24T08:30:52.890300,2025-01-24T08:30:52.920448,0.030148,,,,,,,,,,,,,,,,,,,,
2015,FAIL,,2025-01-24T08:30:53.041777,2025-01-24T08:30:53.062838,0.021061,,,,,,,,,,,,,,,,,,,,
2016,FAIL,,2025-01-24T08:30:53.250006,2025-01-24T08:30:53.281033,0.031027,,,,,,,,,,,,,,,,,,,,
2017,FAIL,,2025-01-24T08:30:53.403779,2025-01-24T08:30:53.424797,0.021018,,,,,,,,,,,,,,,,,,,,
2018,FAIL,,2025-01-24T08:30:53.545906,2025-01-24T08:30:53.576935,0.031029,,,,,,,,,,,,,,,,,,,,
2019,FAIL,,2025-01-24T08:30:53.699960,2025-01-24T08:30:53.721979,0.022019,,,,,,,,,,,,,,,,,,,,
2020,FAIL,,2025-01-24T08:30:53.843089,2025-01-24T08:30:53.874117,0.031028,,,,,,,,,,,,,,,,,,,,
2021,FAIL,,2025-01-24T08:30:54.064289,2025-01-24T08:30:54.085281,0.020992,,,,,,,,,,,,,,,,,,,,
2022,FAIL,,2025-01-24T08:30:54.207964,2025-01-24T08:30:54.239992,0.032028,,,,,,,,,,,,,,,,,,,,
2023,FAIL,,2025-01-24T08:30:54.360720,2025-01-24T08:30:54.382528,0.021808,,,,,,,,,,,,,,,,,,,,
2024,FAIL,,2025-01-24T08:30:54.503525,2025-01-24T08:30:54.534554,0.031029,,,,,,,,,,,,,,,,,,,,
2025,FAIL,,2025-01-24T08:30:54.654269,2025-01-24T08:30:54.676289,0.02202,,,,,,,,,,,,,,,,,,,,
2026,FAIL,,2025-01-24T08:30:54.796309,2025-01-24T08:30:54.827337,0.031028,,,,,,,,,,,,,,,,,,,,
2027,FAIL,,2025-01-24T08:30:55.016717,2025-01-24T08:30:55.038680,0.021963,,,,,,,,,,,,,,,,,,,,
2028,FAIL,,2025-01-24T08:30:55.160099,2025-01-24T08:30:55.191619,0.03152,,,,,,,,,,,,,,,,,,,,
2029,FAIL,,2025-01-24T08:30:55.313307,2025-01-24T08:30:55.334792,0.021485,,,,,,,,,,,,,,,,,,,,
2030,FAIL,,2025-01-24T08:30:55.455062,2025-01-24T08:30:55.486026,0.030964,,,,,,,,,,,,,,,,,,,,
2031,FAIL,,2025-01-24T08:30:55.607135,2025-01-24T08:30:55.628154,0.021019,,,,,,,,,,,,,,,,,,,,
2032,FAIL,,2025-01-24T08:30:55.751421,2025-01-24T08:30:55.782449,0.031028,,,,,,,,,,,,,,,,,,,,
2033,FAIL,,2025-01-24T08:30:55.969617,2025-01-24T08:30:55.990473,0.020856,,,,,,,,,,,,,,,,,,,,
2034,FAIL,,2025-01-24T08:30:56.112583,2025-01-24T08:30:56.143363,0.03078,,,,,,,,,,,,,,,,,,,,
2035,FAIL,,2025-01-24T08:30:56.264463,2025-01-24T08:30:56.286187,0.021724,,,,,,,,,,,,,,,,,,,,
2036,FAIL,,2025-01-24T08:30:56.409219,2025-01-24T08:30:56.440248,0.031029,,,,,,,,,,,,,,,,,,,,
2037,FAIL,,2025-01-24T08:30:56.562223,2025-01-24T08:30:56.584935,0.022712,,,,,,,,,,,,,,,,,,,,
2038,FAIL,,2025-01-24T08:30:56.706590,2025-01-24T08:30:56.737200,0.03061,,,,,,,,,,,,,,,,,,,,
2039,FAIL,,2025-01-24T08:30:56.923696,2025-01-24T08:30:56.944513,0.020817,,,,,,,,,,,,,,,,,,,,
2040,FAIL,,2025-01-24T08:30:57.067528,2025-01-24T08:30:57.097555,0.030027,,,,,,,,,,,,,,,,,,,,
2041,FAIL,,2025-01-24T08:30:57.218664,2025-01-24T08:30:57.239909,0.021245,,,,,,,,,,,,,,,,,,,,
2042,FAIL,,2025-01-24T08:30:57.361287,2025-01-24T08:30:57.393253,0.031966,,,,,,,,,,,,,,,,,,,,
2043,FAIL,,2025-01-24T08:30:57.513787,2025-01-24T08:30:57.536105,0.022318,,,,,,,,,,,,,,,,,,,,
2044,FAIL,,2025-01-24T08:30:57.727552,2025-01-24T08:30:57.758814,0.031262,,,,,,,,,,,,,,,,,,,,
2045,FAIL,,2025-01-24T08:30:57.881124,2025-01-24T08:30:57.902143,0.021019,,,,,,,,,,,,,,,,,,,,
2046,FAIL,,2025-01-24T08:30:58.025254,2025-01-24T08:30:58.055785,0.030531,,,,,,,,,,,,,,,,,,,,
2047,FAIL,,2025-01-24T08:30:58.176894,2025-01-24T08:30:58.198286,0.021392,,,,,,,,,,,,,,,,,,,,
2048,FAIL,,2025-01-24T08:30:58.319530,2025-01-24T08:30:58.349938,0.030408,,,,,,,,,,,,,,,,,,,,
2049,FAIL,,2025-01-24T08:30:58.470988,2025-01-24T08:30:58.493007,0.022019,,,,,,,,,,,,,,,,,,,,
2050,FAIL,,2025-01-24T08:30:58.614382,2025-01-24T08:30:58.645646,0.031264,,,,,,,,,,,,,,,,,,,,
2051,FAIL,,2025-01-24T08:30:58.831815,2025-01-24T08:30:58.852834,0.021019,,,,,,,,,,,,,,,,,,,,
2052,FAIL,,2025-01-24T08:30:58.974943,2025-01-24T08:30:59.005972,0.031029,,,,,,,,,,,,,,,,,,,,
2053,FAIL,,2025-01-24T08:30:59.127547,2025-01-24T08:30:59.149204,0.021657,,,,,,,,,,,,,,,,,,,,
2054,FAIL,,2025-01-24T08:30:59.270549,2025-01-24T08:30:59.302209,0.03166,,,,,,,,,,,,,,,,,,,,
2055,FAIL,,2025-01-24T08:30:59.425883,2025-01-24T08:30:59.447935,0.022052,,,,,,,,,,,,,,,,,,,,
2056,FAIL,,2025-01-24T08:30:59.639107,2025-01-24T08:30:59.669999,0.030892,,,,,,,,,,,,,,,,,,,,
2057,FAIL,,2025-01-24T08:30:59.793001,2025-01-24T08:30:59.814788,0.021787,,,,,,,,,,,,,,,,,,,,
2058,FAIL,,2025-01-24T08:30:59.936148,2025-01-24T08:30:59.967436,0.031288,,,,,,,,,,,,,,,,,,,,
2059,FAIL,,2025-01-24T08:31:00.092548,2025-01-24T08:31:00.115570,0.023022,,,,,,,,,,,,,,,,,,,,
2060,FAIL,,2025-01-24T08:31:00.237137,2025-01-24T08:31:00.268117,0.03098,,,,,,,,,,,,,,,,,,,,
2061,FAIL,,2025-01-24T08:31:00.389988,2025-01-24T08:31:00.411980,0.021992,,,,,,,,,,,,,,,,,,,,
2062,FAIL,,2025-01-24T08:31:00.603368,2025-01-24T08:31:00.634396,0.031028,,,,,,,,,,,,,,,,,,,,
2063,FAIL,,2025-01-24T08:31:00.756506,2025-01-24T08:31:00.777938,0.021432,,,,,,,,,,,,,,,,,,,,
2064,FAIL,,2025-01-24T08:31:00.899907,2025-01-24T08:31:00.930525,0.030618,,,,,,,,,,,,,,,,,,,,
2065,FAIL,,2025-01-24T08:31:01.052637,2025-01-24T08:31:01.074657,0.02202,,,,,,,,,,,,,,,,,,,,
2066,FAIL,,2025-01-24T08:31:01.197558,2025-01-24T08:31:01.228052,0.030494,,,,,,,,,,,,,,,,,,,,
2067,FAIL,,2025-01-24T08:31:01.350131,2025-01-24T08:31:01.372058,0.021927,,,,,,,,,,,,,,,,,,,,
2068,FAIL,,2025-01-24T08:31:01.560229,2025-01-24T08:31:01.590256,0.030027,,,,,,,,,,,,,,,,,,,,
2069,FAIL,,2025-01-24T08:31:01.713580,2025-01-24T08:31:01.733598,0.020018,,,,,,,,,,,,,,,,,,,,
